contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_29530_length_61_cov_476.833333	Plasmid	1.0	0.2	False	False
NODE_29531_length_61_cov_458.000000	Eukaryota	1.0	0.2	False	False
NODE_29532_length_61_cov_448.333333	Bacteria	1.0	0.2	False	False
NODE_29533_length_61_cov_410.166667	Eukaryota	1.0	0.2	False	False
NODE_29534_length_61_cov_384.833333	Bacteria	1.0	0.2	False	False
NODE_29535_length_61_cov_366.666667	Bacteria	1.0	0.2	False	False
NODE_29536_length_61_cov_359.333333	Bacteria	1.0	0.2	False	False
NODE_29537_length_61_cov_281.833333	Eukaryota	1.0	0.2	False	False
NODE_29538_length_61_cov_269.500000	Bacteria	1.0	0.2	False	False
NODE_29539_length_61_cov_267.000000	Eukaryota	1.0	0.2	False	False
NODE_29540_length_61_cov_266.833333	Eukaryota	1.0	0.2	False	False
NODE_29541_length_61_cov_263.333333	Virus	0.39999992042574506	0.2	False	False
NODE_29542_length_61_cov_253.333333	Eukaryota	1.0	0.2	False	False
NODE_29543_length_61_cov_246.000000	Eukaryota	1.0	0.2	False	False
NODE_29544_length_61_cov_232.833333	Virus	0.3999990866423666	0.2	False	False
NODE_29545_length_61_cov_224.000000	Eukaryota	1.0	0.2	False	False
NODE_29546_length_61_cov_220.666667	Eukaryota	1.0	0.2	False	False
NODE_29547_length_61_cov_211.500000	Virus	0.4	0.2	True	False
NODE_29548_length_61_cov_210.666667	Bacteria	1.0	0.2	False	False
NODE_29549_length_61_cov_186.000000	Eukaryota	1.0	0.2	False	False
NODE_29550_length_61_cov_175.833333	Eukaryota	1.0	0.2	False	False
NODE_29551_length_61_cov_159.166667	Eukaryota	1.0	0.2	False	False
NODE_29552_length_61_cov_158.833333	Eukaryota	1.0	0.2	False	False
NODE_29553_length_61_cov_158.333333	Eukaryota	1.0	0.2	False	False
NODE_29554_length_61_cov_145.166667	Eukaryota	1.0	0.2	False	False
NODE_29555_length_61_cov_139.500000	Eukaryota	1.0	0.2	False	False
NODE_29556_length_61_cov_138.166667	Eukaryota	1.0	0.2	False	False
NODE_29557_length_61_cov_135.833333	Eukaryota	1.0	0.2	False	False
NODE_29558_length_61_cov_133.666667	Eukaryota	1.0	0.2	False	False
NODE_29559_length_61_cov_132.833333	Eukaryota	1.0	0.2	False	False
NODE_29560_length_61_cov_131.166667	Eukaryota	1.0	0.2	False	False
NODE_29561_length_61_cov_131.166667	Eukaryota	1.0	0.2	False	False
NODE_29562_length_61_cov_130.833333	Eukaryota	1.0	0.2	False	False
NODE_29563_length_61_cov_130.666667	Eukaryota	1.0	0.2	False	False
NODE_29564_length_61_cov_129.500000	Eukaryota	1.0	0.2	False	False
NODE_29565_length_61_cov_127.666667	Virus	0.4005864966125184	0.2	False	False
NODE_29566_length_61_cov_127.000000	Eukaryota	1.0	0.2	False	False
NODE_29567_length_61_cov_118.333333	Virus	0.3999939633670325	0.2	False	False
NODE_29568_length_61_cov_117.666667	Eukaryota	1.0	0.2	False	False
NODE_29569_length_61_cov_114.666667	Eukaryota	1.0	0.2	False	False
NODE_29570_length_61_cov_110.500000	Eukaryota	1.0	0.2	False	False
NODE_29571_length_61_cov_109.000000	Eukaryota	1.0	0.2	False	False
NODE_29572_length_61_cov_98.000000	Eukaryota	1.0	0.2	False	False
NODE_29573_length_61_cov_97.000000	Eukaryota	1.0	0.2	False	False
NODE_29574_length_61_cov_94.166667	Eukaryota	1.0	0.2	False	False
NODE_29575_length_61_cov_92.166667	Eukaryota	1.0	0.2	False	False
NODE_29576_length_61_cov_92.166667	Eukaryota	1.0	0.2	False	False
NODE_29577_length_61_cov_89.500000	Virus	0.4	0.2	False	False
NODE_29578_length_61_cov_87.666667	Eukaryota	1.0	0.2	False	False
NODE_29579_length_61_cov_87.666667	Eukaryota	1.0	0.2	False	False
NODE_29580_length_61_cov_85.666667	Virus	0.4	0.2	False	False
NODE_29581_length_61_cov_84.500000	Eukaryota	1.0	0.2	False	False
NODE_29582_length_61_cov_84.166667	Eukaryota	1.0	0.2	False	False
NODE_29583_length_61_cov_81.000000	Eukaryota	1.0	0.2	False	False
NODE_29584_length_61_cov_79.500000	Eukaryota	1.0	0.2	False	False
NODE_29585_length_61_cov_79.333333	Eukaryota	1.0	0.2	False	False
NODE_29586_length_61_cov_78.500000	Virus	0.40057946900013547	0.2	False	False
NODE_29587_length_61_cov_78.166667	Eukaryota	1.0	0.2	False	False
NODE_29588_length_61_cov_77.833333	Virus	0.4	0.2	False	False
NODE_29589_length_61_cov_77.000000	Eukaryota	1.0	0.2	False	False
NODE_29590_length_61_cov_76.000000	Eukaryota	1.0	0.2	False	False
NODE_29591_length_61_cov_75.833333	Eukaryota	1.0	0.2	False	False
NODE_29592_length_61_cov_74.333333	Eukaryota	1.0	0.2	False	False
NODE_29593_length_61_cov_74.166667	Eukaryota	1.0	0.2	False	False
NODE_29594_length_61_cov_73.666667	Eukaryota	1.0	0.2	False	False
NODE_29595_length_61_cov_72.333333	Bacteria	1.0	0.2	False	False
NODE_29596_length_61_cov_70.166667	Eukaryota	1.0	0.2	False	False
NODE_29597_length_61_cov_67.000000	Eukaryota	1.0	0.2	False	False
NODE_29598_length_61_cov_63.500000	Eukaryota	1.0	0.2	False	False
NODE_29599_length_61_cov_62.500000	Eukaryota	1.0	0.2	False	False
NODE_29600_length_61_cov_62.000000	Eukaryota	1.0	0.2	False	False
NODE_29601_length_61_cov_61.833333	Eukaryota	1.0	0.2	False	False
NODE_29602_length_61_cov_61.166667	Eukaryota	1.0	0.2	False	False
NODE_29603_length_61_cov_61.000000	Eukaryota	1.0	0.2	False	False
NODE_29604_length_61_cov_60.833333	Virus	0.4	0.2	True	False
NODE_29605_length_61_cov_59.833333	Eukaryota	1.0	0.2	False	False
NODE_29606_length_61_cov_59.666667	Eukaryota	1.0	0.2	False	False
NODE_29607_length_61_cov_59.166667	Eukaryota	1.0	0.2	False	False
NODE_29608_length_61_cov_58.500000	Eukaryota	1.0	0.2	False	False
NODE_29609_length_61_cov_58.166667	Eukaryota	1.0	0.2	False	False
NODE_29610_length_61_cov_57.500000	Eukaryota	1.0	0.2	False	False
NODE_29611_length_61_cov_57.500000	Eukaryota	1.0	0.2	False	False
NODE_29612_length_61_cov_56.666667	Eukaryota	1.0	0.2	False	False
NODE_29613_length_61_cov_56.500000	Eukaryota	1.0	0.2	False	False
NODE_29614_length_61_cov_56.333333	Eukaryota	1.0	0.2	False	False
NODE_29615_length_61_cov_54.666667	Eukaryota	1.0	0.2	False	False
NODE_29616_length_61_cov_54.333333	Eukaryota	1.0	0.2	False	False
NODE_29617_length_61_cov_53.333333	Eukaryota	1.0	0.2	False	False
NODE_29618_length_61_cov_52.833333	Eukaryota	1.0	0.2	False	False
NODE_29619_length_61_cov_52.333333	Eukaryota	1.0	0.2	False	False
NODE_29620_length_61_cov_51.500000	Eukaryota	1.0	0.2	False	False
NODE_29621_length_61_cov_51.166667	Eukaryota	1.0	0.2	False	False
NODE_29622_length_61_cov_51.000000	Eukaryota	1.0	0.2	False	False
NODE_29623_length_61_cov_50.166667	Eukaryota	1.0	0.2	False	False
NODE_29624_length_61_cov_49.833333	Eukaryota	1.0	0.2	False	False
NODE_29625_length_61_cov_49.000000	Eukaryota	1.0	0.2	False	False
NODE_29626_length_61_cov_48.000000	Eukaryota	1.0	0.2	False	False
NODE_29627_length_61_cov_47.500000	Eukaryota	1.0	0.2	False	False
NODE_29628_length_61_cov_47.166667	Eukaryota	1.0	0.2	False	False
NODE_29629_length_61_cov_46.166667	Eukaryota	1.0	0.2	False	False
NODE_29630_length_61_cov_45.666667	Eukaryota	1.0	0.2	False	False
NODE_29631_length_61_cov_44.833333	Eukaryota	1.0	0.2	False	False
NODE_29632_length_61_cov_44.666667	Eukaryota	1.0	0.2	False	False
NODE_29633_length_61_cov_44.500000	Eukaryota	1.0	0.2	False	False
NODE_29634_length_61_cov_44.333333	Eukaryota	1.0	0.2	False	False
NODE_29635_length_61_cov_44.166667	Eukaryota	1.0	0.2	False	False
NODE_29636_length_61_cov_44.000000	Eukaryota	1.0	0.2	False	False
NODE_29637_length_61_cov_43.833333	Eukaryota	1.0	0.2	False	False
NODE_29638_length_61_cov_43.666667	Eukaryota	1.0	0.2	False	False
NODE_29639_length_61_cov_42.833333	Eukaryota	1.0	0.2	False	False
NODE_29640_length_61_cov_42.666667	Eukaryota	1.0	0.2	False	False
NODE_29641_length_61_cov_42.500000	Eukaryota	1.0	0.2	False	False
NODE_29642_length_61_cov_42.333333	Eukaryota	1.0	0.2	False	False
NODE_29643_length_61_cov_41.833333	Eukaryota	1.0	0.2	False	False
NODE_29644_length_61_cov_41.833333	Eukaryota	1.0	0.2	False	False
NODE_29645_length_61_cov_41.666667	Eukaryota	1.0	0.2	False	False
NODE_29646_length_61_cov_41.500000	Eukaryota	1.0	0.2	False	False
NODE_29647_length_61_cov_40.166667	Eukaryota	1.0	0.2	False	False
NODE_29648_length_61_cov_40.000000	Eukaryota	1.0	0.2	False	False
NODE_29649_length_61_cov_39.833333	Eukaryota	1.0	0.2	False	False
NODE_29650_length_61_cov_39.333333	Eukaryota	1.0	0.2	False	False
NODE_29651_length_61_cov_38.000000	Virus	0.39999982508589826	0.2	False	False
NODE_29652_length_61_cov_37.833333	Virus	1.0	0.2	False	False
NODE_29653_length_61_cov_37.833333	Eukaryota	1.0	0.2	False	False
NODE_29654_length_61_cov_36.500000	Eukaryota	1.0	0.2	False	False
NODE_29655_length_61_cov_36.166667	Eukaryota	1.0	0.2	False	False
NODE_29656_length_61_cov_36.166667	Eukaryota	1.0	0.2	False	False
NODE_29657_length_61_cov_35.500000	Eukaryota	1.0	0.2	False	False
NODE_29658_length_61_cov_35.333333	Eukaryota	1.0	0.2	False	False
NODE_29659_length_61_cov_35.333333	Eukaryota	1.0	0.2	False	False
NODE_29660_length_61_cov_35.000000	Eukaryota	1.0	0.2	False	False
NODE_29661_length_61_cov_34.833333	Eukaryota	1.0	0.2	False	False
NODE_29662_length_61_cov_34.833333	Eukaryota	1.0	0.2	False	False
NODE_29663_length_61_cov_34.666667	Eukaryota	1.0	0.2	False	False
NODE_29664_length_61_cov_34.666667	Eukaryota	1.0	0.2	False	False
NODE_29665_length_61_cov_34.500000	Eukaryota	1.0	0.2	False	False
NODE_29666_length_61_cov_34.500000	Eukaryota	1.0	0.2	False	False
NODE_29667_length_61_cov_34.166667	Eukaryota	1.0	0.2	False	False
NODE_29668_length_61_cov_34.166667	Eukaryota	1.0	0.2	False	False
NODE_29669_length_61_cov_33.666667	Eukaryota	1.0	0.2	False	False
NODE_29670_length_61_cov_33.000000	Eukaryota	1.0	0.2	False	False
NODE_29671_length_61_cov_32.833333	Eukaryota	1.0	0.2	False	False
NODE_29672_length_61_cov_31.833333	Eukaryota	1.0	0.2	False	False
NODE_29673_length_61_cov_31.833333	Eukaryota	1.0	0.2	False	False
NODE_29674_length_61_cov_31.666667	Eukaryota	1.0	0.2	False	False
NODE_29675_length_61_cov_31.666667	Eukaryota	1.0	0.2	False	False
NODE_29676_length_61_cov_31.333333	Eukaryota	1.0	0.2	False	False
NODE_29677_length_61_cov_30.833333	Eukaryota	1.0	0.2	False	False
NODE_29678_length_61_cov_29.500000	Eukaryota	1.0	0.2	False	False
NODE_29679_length_61_cov_29.333333	Eukaryota	1.0	0.2	False	False
NODE_29680_length_61_cov_28.666667	Eukaryota	1.0	0.2	False	False
NODE_29681_length_61_cov_28.333333	Eukaryota	1.0	0.2	False	False
NODE_29682_length_61_cov_28.000000	Eukaryota	1.0	0.2	False	False
NODE_29683_length_61_cov_28.000000	Eukaryota	1.0	0.2	False	False
NODE_29684_length_61_cov_27.833333	Eukaryota	1.0	0.2	False	False
NODE_29685_length_61_cov_27.833333	Eukaryota	1.0	0.2	False	False
NODE_29686_length_61_cov_27.333333	Virus	0.3998324876013697	0.2	False	False
NODE_29687_length_61_cov_27.000000	Eukaryota	1.0	0.2	False	False
NODE_29688_length_61_cov_26.500000	Eukaryota	1.0	0.2	False	False
NODE_29689_length_61_cov_26.333333	Eukaryota	1.0	0.2	False	False
NODE_29690_length_61_cov_26.166667	Eukaryota	1.0	0.2	False	False
NODE_29691_length_61_cov_26.166667	Eukaryota	1.0	0.2	False	False
NODE_29692_length_61_cov_26.000000	Eukaryota	1.0	0.2	False	False
NODE_29693_length_61_cov_25.666667	Eukaryota	1.0	0.2	False	False
NODE_29694_length_61_cov_25.500000	Eukaryota	1.0	0.2	False	False
NODE_29695_length_61_cov_25.500000	Eukaryota	1.0	0.2	False	False
NODE_29696_length_61_cov_25.500000	Eukaryota	1.0	0.2	False	False
NODE_29697_length_61_cov_25.166667	Eukaryota	1.0	0.2	False	False
NODE_29698_length_61_cov_25.166667	Eukaryota	1.0	0.2	False	False
NODE_29699_length_61_cov_25.166667	Eukaryota	1.0	0.2	False	False
NODE_29700_length_61_cov_24.833333	Eukaryota	1.0	0.2	False	False
NODE_29701_length_61_cov_24.833333	Eukaryota	1.0	0.2	False	False
NODE_29702_length_61_cov_24.833333	Eukaryota	1.0	0.2	False	False
NODE_29703_length_61_cov_24.166667	Eukaryota	1.0	0.2	False	False
NODE_29704_length_61_cov_24.166667	Eukaryota	1.0	0.2	False	False
NODE_29705_length_61_cov_24.000000	Eukaryota	1.0	0.2	False	False
NODE_29706_length_61_cov_24.000000	Virus	0.39981624733750537	0.2	False	False
NODE_29707_length_61_cov_23.166667	Eukaryota	1.0	0.2	False	False
NODE_29708_length_61_cov_23.000000	Eukaryota	1.0	0.2	False	False
NODE_29709_length_61_cov_23.000000	Eukaryota	1.0	0.2	False	False
NODE_29710_length_61_cov_22.833333	Eukaryota	1.0	0.2	False	False
NODE_29711_length_61_cov_22.666667	Eukaryota	1.0	0.2	False	False
NODE_29712_length_61_cov_22.333333	Eukaryota	1.0	0.2	False	False
NODE_29713_length_61_cov_22.333333	Eukaryota	1.0	0.2	False	False
NODE_29714_length_61_cov_22.166667	Eukaryota	1.0	0.2	False	False
NODE_29715_length_61_cov_21.666667	Eukaryota	1.0	0.2	False	False
NODE_29716_length_61_cov_21.500000	Eukaryota	1.0	0.2	False	False
NODE_29717_length_61_cov_21.500000	Eukaryota	1.0	0.2	False	False
NODE_29718_length_61_cov_21.333333	Eukaryota	1.0	0.2	False	False
NODE_29719_length_61_cov_20.833333	Eukaryota	1.0	0.2	False	False
NODE_29720_length_61_cov_20.666667	Eukaryota	1.0	0.2	False	False
NODE_29721_length_61_cov_20.666667	Eukaryota	1.0	0.2	False	False
NODE_29722_length_61_cov_20.500000	Eukaryota	1.0	0.2	False	False
NODE_29723_length_61_cov_20.333333	Eukaryota	1.0	0.2	False	False
NODE_29724_length_61_cov_20.166667	Eukaryota	1.0	0.2	False	False
NODE_29725_length_61_cov_20.166667	Eukaryota	1.0	0.2	False	False
NODE_29726_length_61_cov_20.166667	Eukaryota	1.0	0.2	False	False
NODE_29727_length_61_cov_20.000000	Eukaryota	1.0	0.2	False	False
NODE_29728_length_61_cov_19.833333	Eukaryota	1.0	0.2	False	False
NODE_29729_length_61_cov_19.833333	Virus	0.40068738561964673	0.2	False	False
NODE_29730_length_61_cov_19.500000	Eukaryota	1.0	0.2	False	False
NODE_29731_length_61_cov_19.166667	Bacteria	1.0	0.2	False	False
NODE_29732_length_61_cov_19.000000	Eukaryota	1.0	0.2	False	False
NODE_29733_length_61_cov_19.000000	Eukaryota	1.0	0.2	False	False
NODE_29734_length_61_cov_19.000000	Eukaryota	1.0	0.2	False	False
NODE_29735_length_61_cov_18.833333	Eukaryota	1.0	0.2	False	False
NODE_29736_length_61_cov_18.333333	Eukaryota	1.0	0.2	False	False
NODE_29737_length_61_cov_18.166667	Eukaryota	1.0	0.2	False	False
NODE_29738_length_61_cov_18.166667	Eukaryota	1.0	0.2	False	False
NODE_29739_length_61_cov_18.166667	Eukaryota	1.0	0.2	False	False
NODE_29740_length_61_cov_17.833333	Eukaryota	1.0	0.2	False	False
NODE_29741_length_61_cov_17.666667	Eukaryota	1.0	0.2	False	False
NODE_29742_length_61_cov_17.666667	Eukaryota	1.0	0.2	False	False
NODE_29743_length_61_cov_17.333333	Virus	0.4006944132320296	0.2	False	False
NODE_29744_length_61_cov_17.333333	Eukaryota	1.0	0.2	False	False
NODE_29745_length_61_cov_17.000000	Eukaryota	1.0	0.2	False	False
NODE_29746_length_61_cov_16.500000	Eukaryota	1.0	0.2	False	False
NODE_29747_length_61_cov_16.500000	Eukaryota	1.0	0.2	False	False
NODE_29748_length_61_cov_16.333333	Eukaryota	1.0	0.2	False	False
NODE_29749_length_61_cov_16.333333	Eukaryota	1.0	0.2	False	False
NODE_29750_length_61_cov_16.166667	Eukaryota	1.0	0.2	False	False
NODE_29751_length_61_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29752_length_61_cov_16.000000	Virus	1.0	0.2	False	False
NODE_29753_length_61_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29754_length_61_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29755_length_61_cov_16.000000	Eukaryota	1.0	0.2	False	False
NODE_29756_length_61_cov_15.833333	Virus	0.39988015936468435	0.2	False	False
NODE_29757_length_61_cov_15.666667	Eukaryota	1.0	0.2	False	False
NODE_29758_length_61_cov_15.500000	Eukaryota	1.0	0.2	False	False
NODE_29759_length_61_cov_15.333333	Eukaryota	1.0	0.2	False	False
NODE_29760_length_61_cov_15.166667	Eukaryota	1.0	0.2	False	False
NODE_29761_length_61_cov_15.000000	Eukaryota	1.0	0.2	False	False
NODE_29762_length_61_cov_15.000000	Eukaryota	1.0	0.2	False	False
NODE_29763_length_61_cov_15.000000	Eukaryota	1.0	0.2	False	False
NODE_29764_length_61_cov_15.000000	Eukaryota	1.0	0.2	False	False
NODE_29765_length_61_cov_14.833333	Eukaryota	1.0	0.2	False	False
NODE_29766_length_61_cov_14.833333	Eukaryota	1.0	0.2	False	False
NODE_29767_length_61_cov_14.500000	Eukaryota	1.0	0.2	False	False
NODE_29768_length_61_cov_14.500000	Eukaryota	1.0	0.2	False	False
NODE_29769_length_61_cov_14.333333	Eukaryota	1.0	0.2	False	False
NODE_29770_length_61_cov_14.333333	Eukaryota	1.0	0.2	False	False
NODE_29771_length_61_cov_14.333333	Eukaryota	1.0	0.2	False	False
NODE_29772_length_61_cov_14.333333	Eukaryota	1.0	0.2	False	False
NODE_29773_length_61_cov_14.333333	Eukaryota	1.0	0.2	False	False
NODE_29774_length_61_cov_14.166667	Eukaryota	1.0	0.2	False	False
NODE_29775_length_61_cov_14.166667	Eukaryota	1.0	0.2	False	False
NODE_29776_length_61_cov_14.000000	Eukaryota	1.0	0.2	False	False
NODE_29777_length_61_cov_13.833333	Eukaryota	1.0	0.2	False	False
NODE_29778_length_61_cov_13.833333	Eukaryota	1.0	0.2	False	False
NODE_29779_length_61_cov_13.833333	Eukaryota	1.0	0.2	False	False
NODE_29780_length_61_cov_13.666667	Eukaryota	1.0	0.2	False	False
NODE_29781_length_61_cov_13.500000	Eukaryota	1.0	0.2	False	False
NODE_29782_length_61_cov_13.500000	Eukaryota	1.0	0.2	False	False
NODE_29783_length_61_cov_13.500000	Virus	0.4	0.2	False	False
NODE_29784_length_61_cov_13.333333	Eukaryota	1.0	0.2	False	False
NODE_29785_length_61_cov_13.166667	Eukaryota	1.0	0.2	False	False
NODE_29786_length_61_cov_13.000000	Eukaryota	1.0	0.2	False	False
NODE_29787_length_61_cov_13.000000	Eukaryota	1.0	0.2	False	False
NODE_29788_length_61_cov_13.000000	Eukaryota	1.0	0.2	False	False
NODE_29789_length_61_cov_13.000000	Eukaryota	1.0	0.2	False	False
NODE_29790_length_61_cov_12.833333	Eukaryota	1.0	0.2	False	False
NODE_29791_length_61_cov_12.666667	Eukaryota	1.0	0.2	False	False
NODE_29792_length_61_cov_12.666667	Virus	0.39999387579464957	0.2	False	False
NODE_29793_length_61_cov_12.666667	Eukaryota	1.0	0.2	False	False
NODE_29794_length_61_cov_12.666667	Eukaryota	1.0	0.2	False	False
NODE_29795_length_61_cov_12.500000	Eukaryota	1.0	0.2	False	False
NODE_29796_length_61_cov_12.500000	Virus	0.39541288138483227	0.2	False	False
NODE_29797_length_61_cov_12.166667	Eukaryota	1.0	0.2	False	False
NODE_29798_length_61_cov_12.166667	Eukaryota	1.0	0.2	False	False
NODE_29799_length_61_cov_11.666667	Eukaryota	1.0	0.2	False	False
NODE_29800_length_61_cov_11.666667	Eukaryota	1.0	0.2	False	False
NODE_29801_length_61_cov_11.666667	Eukaryota	1.0	0.2	False	False
NODE_29802_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29803_length_61_cov_11.500000	Virus	0.4	0.2	False	False
NODE_29804_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29805_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29806_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29807_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29808_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29809_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29810_length_61_cov_11.500000	Eukaryota	1.0	0.2	False	False
NODE_29811_length_61_cov_11.333333	Eukaryota	1.0	0.2	False	False
NODE_29812_length_61_cov_11.333333	Eukaryota	1.0	0.2	False	False
NODE_29813_length_61_cov_11.166667	Eukaryota	1.0	0.2	False	False
NODE_29814_length_61_cov_11.166667	Eukaryota	1.0	0.2	False	False
NODE_29815_length_61_cov_11.166667	Eukaryota	1.0	0.2	False	False
NODE_29816_length_61_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29817_length_61_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29818_length_61_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29819_length_61_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29820_length_61_cov_11.000000	Eukaryota	1.0	0.2	False	False
NODE_29821_length_61_cov_10.833333	Eukaryota	1.0	0.2	False	False
NODE_29822_length_61_cov_10.833333	Eukaryota	1.0	0.2	False	False
NODE_29823_length_61_cov_10.833333	Eukaryota	1.0	0.2	False	False
NODE_29824_length_61_cov_10.666667	Eukaryota	1.0	0.2	False	False
NODE_29825_length_61_cov_10.500000	Eukaryota	1.0	0.2	False	False
NODE_29826_length_61_cov_10.333333	Eukaryota	1.0	0.2	False	False
NODE_29827_length_61_cov_10.166667	Eukaryota	1.0	0.2	False	False
NODE_29828_length_61_cov_10.000000	Eukaryota	1.0	0.2	False	False
NODE_29829_length_61_cov_9.833333	Eukaryota	1.0	0.2	False	False
NODE_29830_length_61_cov_9.666667	Eukaryota	1.0	0.2	False	False
NODE_29831_length_61_cov_9.666667	Eukaryota	1.0	0.2	False	False
NODE_29832_length_61_cov_9.666667	Eukaryota	1.0	0.2	False	False
NODE_29833_length_61_cov_9.500000	Eukaryota	1.0	0.2	False	False
NODE_29834_length_61_cov_9.166667	Eukaryota	1.0	0.2	False	False
NODE_29835_length_61_cov_9.000000	Eukaryota	1.0	0.2	False	False
NODE_29836_length_61_cov_9.000000	Eukaryota	1.0	0.2	False	False
NODE_29837_length_61_cov_9.000000	Eukaryota	1.0	0.2	False	False
NODE_29838_length_61_cov_8.833333	Bacteria	1.0	0.2	False	False
NODE_29839_length_61_cov_8.833333	Eukaryota	1.0	0.2	False	False
NODE_29840_length_61_cov_8.833333	Eukaryota	1.0	0.2	False	False
NODE_29841_length_61_cov_8.666667	Eukaryota	1.0	0.2	False	False
NODE_29842_length_61_cov_8.500000	Eukaryota	1.0	0.2	False	False
NODE_29843_length_61_cov_8.500000	Eukaryota	1.0	0.2	False	False
NODE_29844_length_61_cov_8.500000	Eukaryota	1.0	0.2	False	False
NODE_29845_length_61_cov_8.333333	Eukaryota	1.0	0.2	False	False
NODE_29846_length_61_cov_8.333333	Virus	0.4	0.2	True	False
NODE_29847_length_61_cov_8.166667	Eukaryota	1.0	0.2	False	False
NODE_29848_length_61_cov_8.166667	Eukaryota	1.0	0.2	False	False
NODE_29849_length_61_cov_8.166667	Eukaryota	1.0	0.2	False	False
NODE_29850_length_61_cov_8.166667	Eukaryota	1.0	0.2	False	False
NODE_29851_length_61_cov_8.166667	Eukaryota	1.0	0.2	False	False
