contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_28444_length_65_cov_3.100000	Unknown	0.3993792365396284	True	False	0.2	False
NODE_28445_length_65_cov_3.000000	Unknown	0.3996931173784053	True	False	0.2	False
NODE_28446_length_65_cov_3.000000	Unknown	0.3932136349276403	True	False	0.2	False
NODE_28447_length_65_cov_3.000000	Unknown	0.3981587699547063	True	False	0.2	False
NODE_28448_length_65_cov_3.000000	Unknown	0.3990435998629702	True	False	0.2	False
NODE_28449_length_65_cov_3.000000	Unknown	0.3990777681087645	True	False	0.2	False
NODE_28450_length_65_cov_3.000000	Unknown	0.3997570518036204	True	False	0.2	False
NODE_28451_length_65_cov_3.000000	Unknown	0.3991058948184681	True	False	0.2	False
NODE_28452_length_65_cov_3.000000	Unknown	0.3981285226072629	True	False	0.2	False
NODE_28453_length_65_cov_3.000000	Unknown	0.39430607169422444	True	False	0.2	False
NODE_28454_length_65_cov_3.000000	Unknown	0.3982561452451786	True	False	0.2	False
NODE_28455_length_65_cov_2.900000	Unknown	0.40207651053856885	True	False	0.2	False
NODE_28456_length_65_cov_2.800000	Unknown	0.3995980034638777	True	False	0.2	False
NODE_28457_length_65_cov_2.800000	Unknown	0.3997257211805859	True	False	0.2	False
NODE_28458_length_65_cov_2.800000	Unknown	0.39472012528969913	True	False	0.2	False
NODE_28459_length_65_cov_2.800000	Unknown	0.39634019104968565	True	False	0.2	False
NODE_28460_length_65_cov_2.700000	Unknown	0.39948393787589165	True	False	0.2	False
NODE_28461_length_65_cov_2.600000	Unknown	0.39907091545060663	True	False	0.2	False
NODE_28462_length_65_cov_2.400000	Unknown	0.39325498513306545	True	False	0.2	False
NODE_28463_length_65_cov_2.400000	Unknown	0.39909043627725593	True	False	0.2	False
NODE_28464_length_65_cov_1.900000	Unknown	0.4	True	False	0.2	False
NODE_28465_length_65_cov_1.600000	Unknown	0.39420621542890394	True	False	0.2	False
NODE_28466_length_65_cov_1.000000	Unknown	0.3874149519744591	True	False	0.2	False
NODE_28467_length_64_cov_1676.444444	Unknown	0.3971051315306391	True	False	0.2	False
NODE_28468_length_64_cov_1570.000000	Unknown	0.39107363068111956	True	False	0.2	False
NODE_28469_length_64_cov_1551.444444	Unknown	0.39855042194773965	True	False	0.2	False
NODE_28470_length_64_cov_1472.555556	Unknown	0.3998329004351639	True	False	0.2	False
NODE_28471_length_64_cov_1441.333333	Unknown	0.39949817903715384	True	False	0.2	False
NODE_28472_length_64_cov_1430.111111	Unknown	0.3996572833953162	True	False	0.2	False
NODE_28473_length_64_cov_1266.000000	Bacteria	0.8179785540585454	False	False	0.2	False
NODE_28474_length_64_cov_1013.333333	Unknown	0.3997088681742311	True	False	0.2	False
NODE_28475_length_64_cov_971.444444	Unknown	0.38205955145945136	True	False	0.2	False
NODE_28476_length_64_cov_900.111111	Unknown	0.39938135845729517	True	False	0.2	False
NODE_28477_length_64_cov_847.444444	Unknown	0.39972909930866785	True	False	0.2	False
NODE_28478_length_64_cov_461.333333	Unknown	0.5744681648375202	True	False	0.2	False
NODE_28479_length_64_cov_403.555556	Unknown	0.39967394130331	True	False	0.2	False
NODE_28480_length_64_cov_349.888889	Unknown	0.3908445111269951	True	False	0.2	False
NODE_28481_length_64_cov_349.333333	Unknown	0.3968792199934064	True	False	0.2	False
NODE_28482_length_64_cov_343.666667	Unknown	0.39972372495120345	True	False	0.2	False
NODE_28483_length_64_cov_331.111111	Unknown	0.399665019202935	True	False	0.2	False
NODE_28484_length_64_cov_289.111111	Unknown	0.773106656764327	True	False	0.2	False
NODE_28485_length_64_cov_279.666667	Unknown	0.39019873043831976	True	False	0.2	False
NODE_28486_length_64_cov_277.666667	Unknown	0.39616907017439856	True	False	0.2	False
NODE_28487_length_64_cov_266.000000	Unknown	0.39933308068545836	True	False	0.2	False
NODE_28488_length_64_cov_259.333333	Unknown	0.3976505681393101	True	False	0.2	False
NODE_28489_length_64_cov_245.666667	Unknown	0.39884748822587035	True	False	0.2	False
NODE_28490_length_64_cov_245.000000	Unknown	0.39986453881094397	True	False	0.2	False
NODE_28491_length_64_cov_231.666667	Unknown	0.39988702460203107	True	False	0.2	False
NODE_28492_length_64_cov_219.222222	Bacteria	0.8800806264677192	False	False	0.2	False
NODE_28493_length_64_cov_218.222222	Unknown	0.39664644328103676	True	False	0.2	False
NODE_28494_length_64_cov_216.000000	Unknown	0.3855546273515137	True	False	0.2	False
NODE_28495_length_64_cov_212.555556	Unknown	0.39851181997893576	True	False	0.2	False
NODE_28496_length_64_cov_194.444444	Unknown	0.3994436563372014	True	False	0.2	False
NODE_28497_length_64_cov_192.333333	Bacteria	0.9858998366890556	False	False	0.2	False
NODE_28498_length_64_cov_188.111111	Unknown	0.3991644332885681	True	False	0.2	False
NODE_28499_length_64_cov_187.444444	Unknown	0.3985235920987051	True	False	0.2	False
NODE_28500_length_64_cov_185.444444	Unknown	0.37592944021268704	True	False	0.2	False
NODE_28501_length_64_cov_156.222222	Unknown	0.39891960229474094	True	False	0.2	False
NODE_28502_length_64_cov_146.000000	Bacteria	0.8009362858429171	False	False	0.2	False
NODE_28503_length_64_cov_143.666667	Unknown	0.5624947889674963	True	False	0.2	False
NODE_28504_length_64_cov_142.222222	Unknown	0.3989061265877222	True	False	0.2	False
NODE_28505_length_64_cov_133.666667	Unknown	0.3997215554973692	True	False	0.2	False
NODE_28506_length_64_cov_133.111111	Unknown	0.3907673638863504	True	False	0.2	False
NODE_28507_length_64_cov_125.111111	Unknown	0.3995468985059606	True	False	0.2	False
NODE_28508_length_64_cov_122.444444	Unknown	0.39951685348425	True	False	0.2	False
NODE_28509_length_64_cov_119.888889	Unknown	0.39874067044061917	True	False	0.2	False
NODE_28510_length_64_cov_114.666667	Unknown	0.39986944862204044	True	False	0.2	False
NODE_28511_length_64_cov_110.777778	Unknown	0.39586653824442686	True	False	0.2	False
NODE_28512_length_64_cov_110.555556	Unknown	0.3996021469244084	True	False	0.2	False
NODE_28513_length_64_cov_106.000000	Unknown	0.397919941506226	True	False	0.2	False
NODE_28514_length_64_cov_105.111111	Unknown	0.39654936888947834	True	False	0.2	False
NODE_28515_length_64_cov_104.333333	Unknown	0.39840012851109485	True	False	0.2	False
NODE_28516_length_64_cov_103.000000	Bacteria	0.8948096116579751	False	False	0.2	False
NODE_28517_length_64_cov_100.555556	Unknown	0.3994372526281754	True	False	0.2	False
NODE_28518_length_64_cov_94.111111	Bacteria	0.9659893607910317	False	False	0.2	False
NODE_28519_length_64_cov_92.777778	Unknown	0.3979499064164301	True	False	0.2	False
NODE_28520_length_64_cov_91.888889	Unknown	0.3991353414744086	True	False	0.2	False
NODE_28521_length_64_cov_90.222222	Unknown	0.3987573895462718	True	False	0.2	False
NODE_28522_length_64_cov_87.000000	Unknown	0.39625332066107016	True	False	0.2	False
NODE_28523_length_64_cov_85.444444	Unknown	0.3921481856926985	True	False	0.2	False
NODE_28524_length_64_cov_84.666667	Unknown	0.39960793215519375	True	False	0.2	False
NODE_28525_length_64_cov_84.222222	Unknown	0.3982102802509784	True	False	0.2	False
NODE_28526_length_64_cov_83.555556	Unknown	0.39910778315144824	True	False	0.2	False
NODE_28527_length_64_cov_77.888889	Unknown	0.3980058992841234	True	False	0.2	False
NODE_28528_length_64_cov_73.555556	Unknown	0.3675627160779883	True	False	0.2	False
NODE_28529_length_64_cov_73.000000	Unknown	0.39732653278337554	True	False	0.2	False
NODE_28530_length_64_cov_69.333333	Unknown	0.38127347534056766	True	False	0.2	False
NODE_28531_length_64_cov_68.888889	Unknown	0.3880396417608434	True	False	0.2	False
NODE_28532_length_64_cov_67.222222	Unknown	0.39845345462528725	True	False	0.2	False
NODE_28533_length_64_cov_66.222222	Unknown	0.3833397813870863	True	False	0.2	False
NODE_28534_length_64_cov_65.333333	Unknown	0.3999304934178488	True	False	0.2	False
NODE_28535_length_64_cov_63.111111	Unknown	0.38020883898359265	True	False	0.2	False
NODE_28536_length_64_cov_63.000000	Unknown	0.3984207364263993	True	False	0.2	False
NODE_28537_length_64_cov_62.666667	Unknown	0.39967091609764893	True	False	0.2	False
NODE_28538_length_64_cov_62.222222	Unknown	0.39957663807869903	True	False	0.2	False
NODE_28539_length_64_cov_61.666667	Unknown	0.3900812179290053	True	False	0.2	False
NODE_28540_length_64_cov_61.444444	Unknown	0.4	True	False	0.2	False
NODE_28541_length_64_cov_61.444444	Bacteria	0.9999999993912334	False	False	0.2	False
NODE_28542_length_64_cov_61.222222	Bacteria	0.9991115575015573	False	False	0.2	False
NODE_28543_length_64_cov_60.666667	Bacteria	0.9999999981071976	False	False	0.2	False
NODE_28544_length_64_cov_59.888889	Unknown	0.38906045302151876	True	False	0.2	False
NODE_28545_length_64_cov_58.444444	Unknown	0.39976435173877634	True	False	0.2	False
NODE_28546_length_64_cov_57.777778	Unknown	0.39594614973458386	True	False	0.2	False
NODE_28547_length_64_cov_56.555556	Unknown	0.4	True	False	0.2	False
NODE_28548_length_64_cov_56.111111	Unknown	0.3994341533727641	True	False	0.2	False
NODE_28549_length_64_cov_55.222222	Unknown	0.40454890444918795	True	False	0.2	False
NODE_28550_length_64_cov_55.000000	Unknown	0.3986240171462659	True	False	0.2	False
NODE_28551_length_64_cov_55.000000	Unknown	0.39892068081532633	True	False	0.2	False
NODE_28552_length_64_cov_53.000000	Unknown	0.39597578355259516	True	False	0.2	False
NODE_28553_length_64_cov_52.888889	Unknown	0.3980817461103252	True	False	0.2	False
NODE_28554_length_64_cov_52.888889	Unknown	0.38844792164350794	True	False	0.2	False
NODE_28555_length_64_cov_51.888889	Unknown	0.39939868679844187	True	False	0.2	False
NODE_28556_length_64_cov_51.888889	Unknown	0.3974415863979245	True	False	0.2	False
NODE_28557_length_64_cov_51.444444	Unknown	0.39619629452307903	True	False	0.2	False
NODE_28558_length_64_cov_51.444444	Unknown	0.3960997774145261	True	False	0.2	False
NODE_28559_length_64_cov_50.555556	Unknown	0.39588886975939197	True	False	0.2	False
NODE_28560_length_64_cov_50.555556	Unknown	0.38843726215321667	True	False	0.2	False
NODE_28561_length_64_cov_50.444444	Unknown	0.39035199003416465	True	False	0.2	False
NODE_28562_length_64_cov_49.444444	Unknown	0.3996182977742085	True	False	0.2	False
NODE_28563_length_64_cov_48.444444	Unknown	0.7063332804108804	True	False	0.2	False
NODE_28564_length_64_cov_48.333333	Unknown	0.3981441876156111	True	False	0.2	False
NODE_28565_length_64_cov_47.888889	Unknown	0.3843132939063821	True	False	0.2	False
NODE_28566_length_64_cov_46.888889	Unknown	0.3890023025132954	True	False	0.2	False
NODE_28567_length_64_cov_45.888889	Unknown	0.37334514591075946	True	False	0.2	False
NODE_28568_length_64_cov_45.666667	Unknown	0.39784538468166225	True	False	0.2	False
NODE_28569_length_64_cov_43.777778	Unknown	0.3979899531675796	True	False	0.2	False
NODE_28570_length_64_cov_43.333333	Unknown	0.3981984499324846	True	False	0.2	False
NODE_28571_length_64_cov_42.888889	Unknown	0.39912858001742796	True	False	0.2	False
NODE_28572_length_64_cov_41.444444	Unknown	0.378492166084638	True	False	0.2	False
NODE_28573_length_64_cov_41.333333	Unknown	0.40204895842626215	True	False	0.2	False
NODE_28574_length_64_cov_41.333333	Unknown	0.40124609497475905	True	False	0.2	False
NODE_28575_length_64_cov_40.000000	Unknown	0.39922835536166745	True	False	0.2	False
NODE_28576_length_64_cov_39.888889	Unknown	0.38643893492245335	True	False	0.2	False
NODE_28577_length_64_cov_38.555556	Unknown	0.3718235982063087	True	False	0.2	False
NODE_28578_length_64_cov_37.777778	Unknown	0.3997765646216827	True	False	0.2	False
NODE_28579_length_64_cov_37.222222	Unknown	0.39770896369280123	True	False	0.2	False
NODE_28580_length_64_cov_35.888889	Unknown	0.3975326949568092	True	False	0.2	False
NODE_28581_length_64_cov_34.222222	Unknown	0.39993203926917775	True	False	0.2	False
NODE_28582_length_64_cov_34.111111	Unknown	0.39924958823335926	True	False	0.2	False
NODE_28583_length_64_cov_34.111111	Unknown	0.38616122158873567	True	False	0.2	False
NODE_28584_length_64_cov_33.888889	Unknown	0.3997643305248814	True	False	0.2	False
NODE_28585_length_64_cov_33.555556	Unknown	0.3891701104585899	True	False	0.2	False
NODE_28586_length_64_cov_32.888889	Unknown	0.3968762409600256	True	False	0.2	False
NODE_28587_length_64_cov_32.666667	Unknown	0.38511611408784063	True	False	0.2	False
NODE_28588_length_64_cov_31.444444	Unknown	0.3953109804530054	True	False	0.2	False
NODE_28589_length_64_cov_31.000000	Unknown	0.3994788421081521	True	False	0.2	False
NODE_28590_length_64_cov_30.111111	Unknown	0.3983486671506516	True	False	0.2	False
NODE_28591_length_64_cov_30.000000	Unknown	0.3983997702224419	True	False	0.2	False
NODE_28592_length_64_cov_29.000000	Unknown	0.39927635432217995	True	False	0.2	False
NODE_28593_length_64_cov_28.666667	Unknown	0.39952048205542745	True	False	0.2	False
NODE_28594_length_64_cov_28.444444	Unknown	0.3999951786085258	True	False	0.2	False
NODE_28595_length_64_cov_28.222222	Unknown	0.39732847282436995	True	False	0.2	False
NODE_28596_length_64_cov_28.111111	Unknown	0.3995636158421172	True	False	0.2	False
NODE_28597_length_64_cov_27.777778	Unknown	0.3982089613329391	True	False	0.2	False
NODE_28598_length_64_cov_27.777778	Unknown	0.3995548509968306	True	False	0.2	False
NODE_28599_length_64_cov_27.000000	Unknown	0.39966962406540407	True	False	0.2	False
NODE_28600_length_64_cov_27.000000	Unknown	0.3925711139712354	True	False	0.2	False
NODE_28601_length_64_cov_27.000000	Unknown	0.3994868358592868	True	False	0.2	False
NODE_28602_length_64_cov_25.111111	Unknown	0.3945846260530709	True	False	0.2	False
NODE_28603_length_64_cov_24.444444	Unknown	0.39932683885651254	True	False	0.2	False
NODE_28604_length_64_cov_24.333333	Unknown	0.39891512496734055	True	False	0.2	False
NODE_28605_length_64_cov_24.111111	Unknown	0.3948715571491452	True	False	0.2	False
NODE_28606_length_64_cov_23.666667	Unknown	0.3988430476347904	True	False	0.2	False
NODE_28607_length_64_cov_23.666667	Unknown	0.39950912484841317	True	False	0.2	False
NODE_28608_length_64_cov_23.666667	Unknown	0.3977619148785273	True	False	0.2	False
NODE_28609_length_64_cov_23.222222	Unknown	0.3999438386089582	True	False	0.2	False
NODE_28610_length_64_cov_22.888889	Unknown	0.7845438048379373	True	False	0.2	False
NODE_28611_length_64_cov_22.222222	Unknown	0.39964743392390867	True	False	0.2	False
NODE_28612_length_64_cov_22.111111	Unknown	0.39995858111726923	True	False	0.2	False
NODE_28613_length_64_cov_22.111111	Unknown	0.49126968448536296	True	False	0.2	False
NODE_28614_length_64_cov_21.888889	Unknown	0.39886748248307274	True	False	0.2	False
NODE_28615_length_64_cov_21.888889	Unknown	0.40275367360879033	True	False	0.2	False
NODE_28616_length_64_cov_21.666667	Unknown	0.3982145382314971	True	False	0.2	False
NODE_28617_length_64_cov_21.444444	Unknown	0.39970008995735407	True	False	0.2	False
NODE_28618_length_64_cov_21.444444	Unknown	0.39976230424337866	True	False	0.2	False
NODE_28619_length_64_cov_21.333333	Unknown	0.39806544906905883	True	False	0.2	False
NODE_28620_length_64_cov_20.555556	Unknown	0.39991178682867956	True	False	0.2	False
NODE_28621_length_64_cov_19.444444	Unknown	0.3999237145388649	True	False	0.2	False
NODE_28622_length_64_cov_19.222222	Unknown	0.39957572244397954	True	False	0.2	False
NODE_28623_length_64_cov_18.333333	Unknown	0.39863076665565533	True	False	0.2	False
NODE_28624_length_64_cov_18.222222	Unknown	0.39971505560499954	True	False	0.2	False
NODE_28625_length_64_cov_18.111111	Unknown	0.3960642904136803	True	False	0.2	False
NODE_28626_length_64_cov_18.000000	Unknown	0.38699772166850477	True	False	0.2	False
NODE_28627_length_64_cov_17.777778	Unknown	0.39951216137867646	True	False	0.2	False
NODE_28628_length_64_cov_17.666667	Unknown	0.3795030958262598	True	False	0.2	False
NODE_28629_length_64_cov_17.444444	Unknown	0.39929107977797407	True	False	0.2	False
NODE_28630_length_64_cov_17.333333	Unknown	0.39873734989545523	True	False	0.2	False
NODE_28631_length_64_cov_17.222222	Unknown	0.39928454685756865	True	False	0.2	False
NODE_28632_length_64_cov_17.000000	Unknown	0.3671066910684151	True	False	0.2	False
NODE_28633_length_64_cov_16.777778	Unknown	0.39976276979819236	True	False	0.2	False
NODE_28634_length_64_cov_16.666667	Unknown	0.39975225378943235	True	False	0.2	False
NODE_28635_length_64_cov_16.555556	Unknown	0.3979793672385266	True	False	0.2	False
NODE_28636_length_64_cov_16.444444	Unknown	0.3998834103469534	True	False	0.2	False
NODE_28637_length_64_cov_16.333333	Unknown	0.39926257679979305	True	False	0.2	False
NODE_28638_length_64_cov_16.111111	Unknown	0.4	True	False	0.2	False
NODE_28639_length_64_cov_16.000000	Unknown	0.3941612345746253	True	False	0.2	False
NODE_28640_length_64_cov_16.000000	Unknown	0.39976131333144116	True	False	0.2	False
NODE_28641_length_64_cov_15.555556	Unknown	0.39780710936063907	True	False	0.2	False
NODE_28642_length_64_cov_15.444444	Unknown	0.392455777879502	True	False	0.2	False
NODE_28643_length_64_cov_15.222222	Unknown	0.3961484482872037	True	False	0.2	False
NODE_28644_length_64_cov_15.111111	Unknown	0.3993491186531482	True	False	0.2	False
NODE_28645_length_64_cov_15.000000	Unknown	0.38799318940121186	True	False	0.2	False
NODE_28646_length_64_cov_14.888889	Unknown	0.3940484136590676	True	False	0.2	False
NODE_28647_length_64_cov_14.888889	Unknown	0.3991560011567822	True	False	0.2	False
NODE_28648_length_64_cov_14.555556	Unknown	0.39889671661093135	True	False	0.2	False
NODE_28649_length_64_cov_14.444444	Unknown	0.3964708038650748	True	False	0.2	False
NODE_28650_length_64_cov_14.333333	Unknown	0.39928687363416565	True	False	0.2	False
NODE_28651_length_64_cov_14.111111	Unknown	0.3882948003093152	True	False	0.2	False
NODE_28652_length_64_cov_14.111111	Unknown	0.39869076650916446	True	False	0.2	False
NODE_28653_length_64_cov_14.000000	Unknown	0.39812740548874903	True	False	0.2	False
NODE_28654_length_64_cov_13.555556	Unknown	0.3979201289198914	True	False	0.2	False
NODE_28655_length_64_cov_12.777778	Unknown	0.39965327040576526	True	False	0.2	False
NODE_28656_length_64_cov_12.777778	Unknown	0.39956799759153827	True	False	0.2	False
NODE_28657_length_64_cov_12.000000	Unknown	0.39725020400196864	True	False	0.2	False
NODE_28658_length_64_cov_11.888889	Unknown	0.3958545100816919	True	False	0.2	False
NODE_28659_length_64_cov_11.777778	Unknown	0.631386650662104	True	False	0.2	False
NODE_28660_length_64_cov_11.555556	Unknown	0.39941129032889	True	False	0.2	False
