contig_id	pred_label
NODE_6800_length_540_cov_1.338144	Bacteria
NODE_6802_length_539_cov_4.055785	Bacteria
NODE_6803_length_539_cov_3.014463	Bacteria
NODE_6809_length_539_cov_1.080579	Bacteria
NODE_6810_length_539_cov_1.002066	Bacteria
NODE_6812_length_538_cov_2.080745	Bacteria
NODE_6813_length_538_cov_1.774327	Bacteria
NODE_6814_length_538_cov_1.612836	Bacteria
NODE_6816_length_538_cov_1.217391	Bacteria
NODE_6818_length_537_cov_9.394191	Eukaryota
NODE_6822_length_537_cov_1.487552	Bacteria
NODE_6823_length_537_cov_0.902490	Bacteria
NODE_6824_length_537_cov_0.582988	Bacteria
NODE_6826_length_536_cov_2.596674	Bacteria
NODE_6827_length_536_cov_1.667360	Bacteria
NODE_6832_length_535_cov_1.175000	Bacteria
NODE_6835_length_534_cov_1.576200	Bacteria
NODE_6841_length_531_cov_0.939076	Bacteria
NODE_6842_length_530_cov_3.715789	Bacteria
NODE_6843_length_530_cov_2.858947	Bacteria
NODE_6849_length_529_cov_2.162447	Bacteria
NODE_6851_length_529_cov_1.337553	Bacteria
NODE_6854_length_528_cov_2.579281	Bacteria
NODE_6858_length_528_cov_1.369979	Bacteria
NODE_6861_length_527_cov_2.898305	Bacteria
NODE_6862_length_527_cov_2.582627	Bacteria
NODE_6868_length_526_cov_2.490446	Bacteria
NODE_6870_length_526_cov_1.760085	Bacteria
NODE_6871_length_525_cov_18.136170	Bacteria
NODE_6877_length_524_cov_17.759062	Eukaryota
NODE_6880_length_524_cov_1.594883	Bacteria
NODE_6881_length_523_cov_19.134615	Eukaryota
NODE_6884_length_523_cov_3.267094	Bacteria
NODE_6886_length_522_cov_2.372591	Bacteria
NODE_6887_length_522_cov_1.554604	Bacteria
NODE_6895_length_520_cov_1.677419	Bacteria
NODE_6899_length_519_cov_1.657328	Bacteria
NODE_6902_length_517_cov_6.744589	Eukaryota
NODE_6903_length_517_cov_2.281385	Bacteria
NODE_6906_length_517_cov_1.517316	Bacteria
NODE_6907_length_517_cov_1.277056	Bacteria
NODE_6908_length_516_cov_2.501085	Bacteria
NODE_6909_length_516_cov_2.236443	Bacteria
NODE_6914_length_515_cov_2.626087	Bacteria
NODE_6917_length_515_cov_1.663043	Bacteria
NODE_6919_length_515_cov_1.256522	Bacteria
NODE_6931_length_513_cov_2.008734	Bacteria
NODE_6933_length_512_cov_2.000000	Bacteria
NODE_6936_length_512_cov_1.542670	Bacteria
NODE_6937_length_512_cov_1.159737	Bacteria
NODE_6942_length_511_cov_1.991228	Bacteria
NODE_6943_length_511_cov_1.265351	Bacteria
NODE_6944_length_511_cov_0.964912	Bacteria
NODE_6947_length_510_cov_3.257143	Bacteria
NODE_6950_length_509_cov_3.638767	Bacteria
NODE_6951_length_509_cov_1.729075	Bacteria
NODE_6952_length_508_cov_2.593819	Bacteria
NODE_6953_length_508_cov_1.697572	Bacteria
NODE_6954_length_508_cov_1.611479	Bacteria
NODE_6955_length_508_cov_0.995585	Bacteria
NODE_6956_length_508_cov_0.832230	Bacteria
NODE_6959_length_507_cov_2.185841	Bacteria
NODE_6960_length_507_cov_1.517699	Bacteria
NODE_6965_length_506_cov_0.866962	Bacteria
NODE_6966_length_506_cov_0.691796	Bacteria
NODE_6971_length_505_cov_1.200000	Bacteria
NODE_6972_length_504_cov_1.258352	Bacteria
NODE_6977_length_503_cov_2.410714	Bacteria
NODE_6979_length_503_cov_1.859375	Bacteria
NODE_6983_length_502_cov_2.850112	Bacteria
NODE_6987_length_502_cov_1.176734	Bacteria
NODE_6994_length_501_cov_1.831839	Bacteria
NODE_6996_length_501_cov_1.096413	Bacteria
NODE_14_length_235969_cov_40.720797	Bacteria
NODE_117_length_53180_cov_7342.341572	Plasmid
NODE_271_length_30626_cov_32.606948	Plasmid
NODE_290_length_29367_cov_15.928528	Virus
NODE_324_length_26686_cov_12.545642	Eukaryota
NODE_450_length_18168_cov_164.819964	Plasmid
NODE_1048_length_6660_cov_9.052536	Eukaryota
NODE_1135_length_5980_cov_1.444219	Virus
NODE_1186_length_5701_cov_10.261778	Eukaryota
NODE_1588_length_3978_cov_30.648228	Eukaryota
NODE_465_length_17642_cov_4.070450	Plasmid
NODE_588_length_13688_cov_4.289958	Plasmid
NODE_632_length_12525_cov_228.565758	Bacteria
NODE_975_length_7295_cov_219.136878	Bacteria
NODE_1031_length_6791_cov_96.522417	Bacteria
NODE_1060_length_6521_cov_97.633777	Bacteria
NODE_1292_length_5167_cov_4.232590	Plasmid
NODE_1442_length_4517_cov_13.403631	Bacteria
NODE_1454_length_4455_cov_13.279773	Plasmid
NODE_1629_length_3875_cov_1.953403	Unknown
NODE_1633_length_3861_cov_222.053337	Bacteria
NODE_1872_length_3294_cov_3.719049	Plasmid
NODE_1934_length_3192_cov_32.518011	Bacteria
NODE_1953_length_3143_cov_40.352655	Plasmid
NODE_2031_length_3004_cov_45.283147	Plasmid
NODE_2714_length_2074_cov_2.431402	Bacteria
NODE_2780_length_2014_cov_3.520163	Unknown
NODE_2895_length_1892_cov_21.415351	Plasmid
NODE_2906_length_1878_cov_3.603950	Bacteria
NODE_3044_length_1774_cov_2.546830	Bacteria
NODE_3093_length_1736_cov_305.380726	Bacteria
NODE_3094_length_1735_cov_369.922024	Bacteria
NODE_3132_length_1703_cov_2.516990	Bacteria
NODE_3249_length_1627_cov_97.034351	Plasmid
NODE_3282_length_1606_cov_13.382979	Bacteria
NODE_3294_length_1602_cov_110.488041	Plasmid
NODE_3302_length_1597_cov_67.830739	Bacteria
NODE_3374_length_1549_cov_199.496653	Bacteria
NODE_3434_length_1513_cov_520.811385	Bacteria
NODE_3584_length_1436_cov_3826.763939	Bacteria
NODE_3671_length_1378_cov_4.195767	Bacteria
NODE_3731_length_1350_cov_1.675676	Bacteria
NODE_3822_length_1311_cov_232.355892	Bacteria
NODE_3992_length_1232_cov_26.681393	Plasmid
NODE_4132_length_1169_cov_13.274686	Bacteria
NODE_4219_length_1129_cov_2.990689	Bacteria
NODE_4290_length_1108_cov_1.587844	Bacteria
NODE_4399_length_1070_cov_1.335961	Bacteria
NODE_4450_length_1057_cov_11049.167665	Bacteria
NODE_4464_length_1054_cov_2.284284	Bacteria
NODE_4490_length_1046_cov_4.865792	Bacteria
NODE_4531_length_1036_cov_3.078491	Bacteria
NODE_4622_length_1017_cov_3.143451	Bacteria
NODE_4777_length_980_cov_35.392432	Virus
NODE_4923_length_952_cov_2.571906	Bacteria
NODE_5609_length_841_cov_8532.512723	Bacteria
NODE_5725_length_822_cov_256.335072	Bacteria
NODE_5796_length_809_cov_1.339523	Bacteria
NODE_5821_length_803_cov_1.692513	Bacteria
NODE_5915_length_784_cov_1.477366	Bacteria
NODE_5918_length_783_cov_7.668956	Bacteria
NODE_5960_length_771_cov_2.227654	Bacteria
NODE_6008_length_754_cov_2.137339	Bacteria
NODE_6025_length_749_cov_1.000000	Bacteria
NODE_6031_length_747_cov_150.105491	Bacteria
NODE_6042_length_744_cov_22.284470	Bacteria
NODE_6138_length_712_cov_1.850837	Bacteria
NODE_6183_length_697_cov_1.024922	Bacteria
NODE_6239_length_679_cov_169.714744	Bacteria
NODE_6284_length_667_cov_2.236928	Bacteria
NODE_6293_length_665_cov_2.481967	Bacteria
NODE_6311_length_658_cov_1.698176	Bacteria
NODE_6372_length_639_cov_577.863014	Plasmid
NODE_6380_length_637_cov_1.460481	Bacteria
NODE_6417_length_628_cov_0.855148	Bacteria
NODE_6428_length_625_cov_1.382456	Bacteria
NODE_6443_length_621_cov_1.885159	Bacteria
NODE_6446_length_620_cov_2.784071	Bacteria
NODE_6465_length_616_cov_1.595365	Bacteria
NODE_6494_length_610_cov_1.378378	Bacteria
NODE_6502_length_608_cov_1.851718	Bacteria
NODE_6575_length_591_cov_2417.175373	Bacteria
NODE_6598_length_587_cov_1.656015	Bacteria
NODE_6623_length_583_cov_1.772727	Bacteria
NODE_6630_length_581_cov_603.235741	Plasmid
NODE_6650_length_576_cov_203.193858	Bacteria
NODE_6735_length_558_cov_1.389662	Bacteria
NODE_6738_length_557_cov_2.167331	Bacteria
NODE_6743_length_555_cov_1.832000	Bacteria
NODE_6758_length_551_cov_10022.711694	Bacteria
NODE_6801_length_539_cov_77.506198	Plasmid
NODE_6838_length_532_cov_1.700210	Bacteria
NODE_6852_length_528_cov_312.684989	Bacteria
NODE_6874_length_525_cov_0.787234	Bacteria
NODE_6927_length_513_cov_25.325328	Bacteria
NODE_6963_length_506_cov_1.097561	Bacteria
NODE_6974_length_503_cov_3.953125	Bacteria
NODE_6995_length_501_cov_1.271300	Bacteria
